test,coverage,bug
1,1,0
41,24,0
81,26,0
121,29,0
161,30,0
201,31,0
241,33,0
281,33,0
321,33,0
361,33,0
401,34,0
441,35,0
481,36,0
521,37,0
561,38,0
601,38,0
641,38,0
681,39,0
721,41,0
761,41,0
801,41,0
841,42,0
881,42,0
921,43,0
961,43,0
1001,44,0
1041,44,0
1081,44,0
1121,44,0
1161,45,0
1201,45,0
1241,45,0
1281,45,0
1321,45,0
1361,45,0
1401,46,0
1441,46,0
1481,46,0
1521,48,0
1561,48,0
1601,50,0
1641,50,0
1681,50,0
1721,50,0
1761,51,0
1801,51,0
1841,51,0
1881,51,0
1921,51,0
1961,52,0
2001,52,0
2041,52,0
2081,53,0
2121,53,0
2161,54,0
2201,54,0
2241,54,0
2281,54,0
2321,55,0
2361,56,0
2401,56,0
2441,57,0
2481,58,0
2521,59,0
2561,59,0
2601,59,0
2641,60,0
2681,60,0
2721,61,0
2761,62,0
2801,63,0
2841,63,0
2881,63,0
2921,63,0
2961,63,0
3001,63,0
3041,63,0
3081,63,0
3121,63,0
3161,63,0
3201,63,0
3241,63,0
3281,64,0
3321,64,0
3361,64,0
3401,65,0
3441,65,0
3481,65,0
3521,65,0
3561,65,0
3601,65,0
3641,65,0
3681,65,0
3721,65,0
3761,65,0
3801,65,0
3841,66,0
3881,66,0
3921,67,0
3961,68,0
4001,68,0
4041,68,0
4081,68,0
4121,68,0
4161,68,0
4201,68,0
4241,68,0
4281,68,0
4321,68,0
4361,68,0
4401,69,0
4441,69,0
4481,69,0
4521,69,0
4561,69,0
