test,coverage,bug
1,1,0
41,13,0
81,17,0
121,18,0
161,20,0
201,20,0
241,22,0
281,23,0
321,25,0
361,26,0
401,29,0
441,31,0
481,31,0
521,36,0
561,36,0
601,36,0
641,37,0
681,37,0
721,38,0
761,42,0
801,42,0
841,42,0
881,43,0
921,44,0
961,47,0
1001,48,0
1041,48,0
1081,48,0
1121,49,0
1161,49,0
1201,49,0
1241,49,0
1281,50,0
1321,50,0
1361,50,0
1401,51,0
1441,51,0
1481,51,0
1521,51,0
1561,51,0
1601,51,0
1641,51,0
1681,52,0
1721,53,0
1761,53,0
1801,53,0
1841,53,0
1881,53,0
1921,55,0
1961,55,0
2001,55,0
2041,56,0
2081,56,0
2121,56,0
2161,57,0
2201,57,0
2241,57,0
2281,57,0
2321,57,0
2361,57,0
2401,57,0
2441,57,0
2481,58,0
2521,58,0
2561,58,0
2601,58,0
2641,58,0
2681,58,0
2721,58,0
2761,61,0
2801,62,0
2841,62,0
2881,62,0
2921,62,0
2961,62,0
3001,63,0
3041,63,0
3081,63,0
3121,64,0
3161,64,0
3201,64,0
3241,64,0
3281,64,0
3321,64,0
3361,64,0
3401,65,0
3441,65,0
3481,65,0
3521,65,0
3561,65,0
3601,65,0
3641,65,0
3681,65,0
3721,65,0
3761,65,0
3801,65,0
3841,65,0
3881,65,0
3921,65,0
3961,65,0
4001,65,0
4041,65,0
4081,65,0
4121,65,0
4161,65,0
4201,65,0
4241,65,0
4281,65,0
4321,65,0
4361,65,0
4401,66,0
4441,66,0
4481,66,0
4521,66,0
4561,66,0
4601,66,0
4641,66,0
4681,67,0
4721,67,0
4761,68,0
4801,68,0
4841,68,0
4881,69,0
4921,69,0
4961,69,0
5001,69,0
5041,69,0
5081,69,0
5121,69,0
5161,69,0
5201,69,0
5241,69,0
5281,69,0
5321,69,0
5361,69,0
5401,69,0
5441,69,0
5481,70,0
5521,70,0
5561,71,0
5601,71,0
5641,71,0
5681,71,0
5721,71,0
5761,71,0
5801,72,0
5841,75,0
5881,75,0
5921,75,0
5961,75,0
6001,77,0
6041,78,0
6081,78,0
6121,78,0
6161,81,0
6201,81,0
6241,81,0
6281,82,0
6321,82,0
6361,82,0
6401,82,0
6441,82,0
6481,82,0
6521,82,0
6561,83,0
6601,84,0
6641,84,0
6681,84,0
6721,84,0
6761,84,0
6801,86,0
6841,86,0
6881,86,0
6921,86,0
6961,88,0
7001,88,0
7041,88,0
7081,89,0
7121,89,0
7161,90,0
7201,90,0
7241,90,0
7281,90,0
7321,90,0
7361,91,0
7401,91,0
7441,91,0
7481,91,0
7521,91,0
7561,92,0
7601,92,0
7641,92,0
7681,93,0
7721,94,0
7761,94,0
7801,95,0
7841,95,0
7881,95,0
7921,96,0
7961,99,0
8001,99,0
8041,99,0
8081,99,0
8121,100,0
8161,100,0
8201,100,0
8241,101,0
8281,102,0
8321,103,0
8361,103,0
8401,104,0
8441,104,0
