time,coverage,bug
12.0,1,0,1
24.0,14,0,58
36.0,17,0,115
48.0,20,0,169
60.0,24,0,238
72.0,30,0,319
84.0,33,0,405
96.0,36,0,491
108.0,38,0,573
120.0,40,0,659
132.0,42,0,748
144.0,45,0,837
156.0,45,0,925
168.0,45,0,1013
180.0,47,0,1103
192.0,49,0,1191
204.0,51,0,1280
216.0,51,0,1367
228.0,51,0,1456
240.0,51,0,1544
252.0,51,0,1631
264.0,51,0,1719
276.0,51,0,1807
288.0,52,0,1896
300.0,52,0,1984
312.0,52,0,2073
324.0,53,0,2161
336.0,53,0,2250
348.0,54,0,2338
360.0,54,0,2427
372.0,54,0,2517
384.0,59,0,2606
396.0,59,0,2694
408.0,59,0,2783
420.0,60,0,2872
432.0,60,0,2961
444.0,60,0,3049
456.0,60,0,3138
468.0,61,0,3227
480.0,61,0,3315
492.0,61,0,3404
504.0,62,0,3494
516.0,64,0,3583
528.0,65,0,3671
540.0,65,0,3760
552.0,65,0,3849
564.0,65,0,3938
576.0,67,0,4027
588.0,68,0,4116
600.0,69,0,4205
612.0,69,0,4294
624.0,69,0,4382
636.0,71,0,4472
648.0,71,0,4560
660.0,72,0,4647
672.0,73,0,4735
684.0,74,0,4824
696.0,74,0,4913
708.0,74,0,5002
720.0,75,0,5090
732.0,75,0,5179
744.0,75,0,5267
756.0,75,0,5356
768.0,75,0,5444
780.0,75,0,5533
792.0,76,0,5622
804.0,76,0,5711
816.0,77,0,5800
828.0,77,0,5889
840.0,77,0,5978
852.0,79,0,6066
864.0,79,0,6155
876.0,79,0,6244
888.0,79,0,6333
900.0,79,0,6422
912.0,79,0,6511
924.0,79,0,6600
936.0,81,0,6688
948.0,82,0,6777
960.0,82,0,6866
972.0,82,0,6955
984.0,83,0,7043
996.0,85,0,7132
1008.0,88,0,7220
1020.0,88,0,7309
1032.0,88,0,7398
1044.0,88,0,7486
1056.0,90,0,7575
1068.0,91,0,7663
1080.0,91,0,7752
1092.0,92,0,7841
1104.0,92,0,7930
1116.0,93,0,8016
1128.0,95,0,8105
1140.0,96,0,8194
1152.0,97,0,8283
1164.0,100,0,8372
1176.0,100,0,8461
1188.0,103,0,8550
1200.0,103,0,8639
1212.0,105,0,8728
1224.0,106,0,8817
1236.0,107,0,8905
1248.0,107,0,8993
1260.0,108,0,9082
1272.0,109,0,9171
1284.0,110,0,9260
1296.0,110,0,9348
1308.0,110,0,9437
1320.0,111,0,9526
1332.0,111,0,9615
1344.0,111,0,9703
1356.0,112,0,9792
1368.0,112,0,9881
1380.0,114,0,9969
1392.0,117,0,10058
1404.0,119,0,10147
1416.0,119,0,10236
1428.0,119,0,10325
1440.0,119,0,10414
1452.0,125,0,10502
1464.0,127,0,10591
1476.0,130,0,10680
1488.0,138,0,10769
1500.0,145,1,10858
1512.0,145,1,10946
1524.0,151,1,11035
1536.0,153,1,11123
1548.0,155,1,11212
1560.0,155,1,11300
1572.0,158,1,11389
1584.0,159,1,11477
1596.0,163,1,11566
1608.0,165,1,11654
1620.0,172,1,11743
1632.0,176,1,11831
1644.0,177,1,11919
1656.0,177,1,12007
1668.0,177,41,12096
1680.0,178,45,12184
1692.0,179,47,12273
1704.0,180,47,12362
1716.0,181,47,12451
1728.0,181,47,12540
1740.0,181,47,12629
1752.0,181,47,12718
1764.0,182,47,12807
1776.0,183,47,12896
1788.0,183,47,12984
1800.0,183,47,13073
1812.0,185,47,13162
1824.0,186,47,13250
1836.0,187,47,13339
1848.0,188,47,13427
1860.0,190,47,13515
1872.0,193,47,13604
1884.0,194,47,13693
1896.0,195,47,13782
1908.0,195,47,13871
1920.0,195,47,13959
1932.0,195,47,14048
1944.0,198,47,14137
1956.0,199,47,14225
1968.0,202,47,14313
1980.0,205,47,14401
1992.0,206,47,14490
2004.0,208,47,14578
2016.0,213,47,14667
2028.0,214,47,14756
2040.0,219,47,14844
2052.0,221,47,14932
2064.0,224,47,15021
2076.0,227,47,15109
2088.0,227,48,15197
2100.0,227,48,15285
2112.0,229,48,15373
2124.0,243,48,15461
2136.0,249,48,15549
2148.0,259,49,15638
2160.0,264,49,15725
2172.0,265,49,15813
2184.0,265,49,15902
2196.0,267,49,15990
2208.0,268,49,16079
2220.0,271,49,16167
2232.0,277,49,16256
2244.0,279,49,16344
2256.0,279,49,16433
2268.0,284,49,16521
2280.0,288,49,16609
2292.0,289,49,16698
2304.0,294,49,16787
2316.0,298,49,16875
2328.0,302,49,16963
2340.0,312,49,17052
2352.0,314,49,17139
2364.0,317,49,17228
2376.0,317,49,17316
2388.0,319,49,17405
2400.0,322,49,17493
2412.0,323,49,17581
2424.0,323,49,17669
2436.0,327,49,17758
2448.0,328,49,17846
2460.0,330,49,17934
2472.0,332,49,18023
2484.0,332,49,18111
2496.0,332,49,18199
2508.0,332,50,18287
2520.0,333,50,18375
2532.0,334,50,18464
2544.0,334,50,18553
2556.0,339,50,18641
2568.0,343,50,18729
2580.0,346,50,18816
2592.0,354,50,18905
2604.0,357,50,18992
2616.0,359,50,19080
2628.0,359,50,19169
2640.0,360,50,19257
2652.0,369,50,19344
2664.0,373,51,19433
2676.0,373,51,19521
2688.0,373,51,19610
2700.0,373,51,19698
2712.0,374,51,19786
2724.0,383,51,19874
2736.0,388,51,19962
2748.0,388,51,20050
2760.0,388,51,20138
2772.0,388,51,20225
2784.0,390,51,20310
2796.0,394,51,20397
2808.0,402,51,20486
2820.0,407,51,20574
2832.0,408,51,20662
2844.0,408,51,20750
2856.0,409,51,20838
2868.0,409,51,20925
2880.0,410,51,21013
2892.0,410,51,21102
2904.0,411,51,21190
2916.0,412,52,21276
2928.0,416,52,21364
2940.0,425,52,21451
2952.0,425,52,21540
2964.0,433,52,21628
2976.0,433,52,21716
2988.0,433,52,21804
3000.0,433,52,21891
3012.0,435,52,21980
3024.0,436,52,22068
3036.0,436,52,22155
3048.0,437,52,22243
3060.0,437,52,22331
3072.0,437,52,22419
3084.0,440,52,22507
3096.0,440,53,22594
3108.0,445,53,22682
3120.0,445,53,22770
3132.0,446,53,22857
3144.0,446,53,22945
3156.0,448,53,23033
3168.0,450,53,23121
3180.0,451,53,23209
3192.0,453,53,23297
3204.0,454,53,23385
3216.0,455,53,23473
3228.0,455,53,23560
3240.0,455,53,23648
3252.0,455,53,23737
3264.0,455,53,23825
3276.0,457,53,23914
3288.0,460,53,24002
3300.0,473,53,24089
3312.0,479,53,24176
3324.0,483,53,24265
3336.0,488,53,24353
3348.0,488,53,24441
3360.0,488,53,24529
3372.0,488,53,24617
3384.0,488,53,24705
3396.0,489,53,24793
3408.0,489,53,24881
3420.0,489,53,24968
3432.0,491,53,25056
3444.0,491,53,25144
3456.0,491,53,25232
3468.0,491,53,25320
3480.0,491,53,25408
3492.0,500,53,25496
3504.0,500,53,25584
3516.0,500,53,25672
3528.0,500,53,25760
3540.0,501,53,25849
3552.0,504,53,25936
3564.0,506,53,26025
3576.0,508,53,26114
3588.0,511,53,26201
3600.0,517,53,26289
3612.0,518,53,26377
3624.0,519,53,26465
3636.0,519,53,26553
3648.0,520,53,26641
3660.0,520,53,26728
3672.0,520,53,26816
3684.0,520,53,26904
3696.0,520,53,26989
3708.0,520,53,27078
3720.0,520,53,27165
3732.0,520,53,27253
3744.0,520,53,27342
3756.0,520,53,27430
3768.0,520,53,27518
3780.0,520,53,27605
3792.0,520,53,27693
3804.0,520,53,27781
3816.0,520,53,27869
3828.0,521,53,27958
3840.0,522,53,28045
3852.0,522,53,28131
3864.0,529,53,28219
3876.0,530,53,28307
3888.0,530,53,28395
3900.0,534,53,28483
3912.0,534,53,28570
3924.0,537,53,28658
3936.0,540,54,28747
3948.0,542,54,28835
3960.0,545,54,28922
3972.0,547,54,29010
3984.0,553,54,29098
3996.0,553,54,29186
4008.0,553,54,29274
4020.0,555,54,29362
4032.0,555,54,29449
4044.0,555,54,29536
4056.0,556,54,29624
4068.0,556,54,29711
4080.0,558,54,29799
4092.0,558,54,29887
4104.0,558,54,29975
4116.0,558,54,30063
4128.0,558,54,30151
4140.0,558,54,30239
4152.0,558,54,30327
4164.0,558,54,30415
4176.0,558,54,30503
4188.0,558,54,30591
4200.0,558,54,30679
4212.0,558,54,30767
4224.0,558,54,30855
4236.0,558,54,30943
4248.0,558,54,31031
4260.0,558,54,31119
4272.0,561,54,31205
4284.0,562,54,31293
4296.0,564,54,31381
4308.0,564,54,31470
4320.0,567,54,31558
4332.0,567,54,31647
4344.0,567,54,31735
4356.0,568,54,31823
4368.0,569,55,31910
4380.0,570,55,31998
4392.0,570,55,32086
4404.0,570,55,32174
4416.0,570,55,32261
4428.0,575,55,32348
4440.0,577,55,32436
4452.0,577,55,32524
4464.0,586,55,32612
4476.0,586,55,32700
4488.0,587,55,32787
4500.0,587,55,32875
4512.0,589,55,32963
4524.0,589,55,33051
4536.0,589,55,33139
4548.0,589,55,33228
4560.0,589,55,33315
4572.0,591,55,33403
4584.0,592,55,33491
