test,coverage,bug
1,1,0
41,11,0
81,21,0
121,24,0
161,25,0
201,28,0
241,30,0
281,32,0
321,33,0
361,34,0
401,36,0
441,37,0
481,40,0
521,41,0
561,42,0
601,42,0
641,42,0
681,42,0
721,43,0
761,43,0
801,43,0
841,44,0
881,44,0
921,44,0
961,46,0
1001,46,0
1041,47,0
1081,47,0
1121,47,0
1161,48,0
1201,48,0
1241,48,0
1281,48,0
1321,48,0
1361,49,0
1401,49,0
1441,50,0
1481,52,0
1521,52,0
1561,52,0
1601,53,0
1641,54,0
1681,54,0
1721,54,0
1761,54,0
1801,54,0
1841,54,0
1881,54,0
1921,54,0
1961,57,0
2001,57,0
2041,58,0
2081,58,0
2121,59,0
2161,59,0
2201,59,0
2241,59,0
2281,59,0
2321,59,0
2361,59,0
2401,59,0
2441,59,0
2481,60,0
2521,62,0
2561,62,0
2601,62,0
2641,62,0
2681,62,0
2721,63,0
2761,63,0
2801,63,0
2841,64,0
2881,64,0
2921,64,0
2961,64,0
3001,64,0
3041,65,0
3081,65,0
3121,65,0
3161,65,0
3201,66,0
3241,66,0
3281,66,0
3321,66,0
3361,66,0
3401,66,0
3441,67,0
3481,67,0
3521,67,0
3561,68,0
3601,69,0
3641,69,0
3681,69,0
3721,69,0
3761,69,0
3801,69,0
3841,69,0
3881,71,0
3921,71,0
3961,71,0
4001,72,0
4041,72,0
4081,72,0
4121,72,0
4161,72,0
4201,72,0
4241,73,0
4281,73,0
4321,73,0
4361,73,0
4401,73,0
4441,74,0
4481,75,0
4521,75,0
4561,75,0
4601,76,0
4641,76,0
4681,76,0
4721,77,0
4761,77,0
4801,78,0
4841,78,0
4881,78,0
4921,78,0
4961,78,0
5001,78,0
5041,78,0
5081,79,0
5121,79,0
5161,79,0
5201,79,0
5241,79,0
5281,82,0
5321,83,0
5361,83,0
5401,83,0
5441,83,0
5481,83,0
5521,83,0
5561,83,0
5601,84,0
5641,84,0
5681,84,0
5721,84,0
5761,84,0
5801,84,0
5841,84,0
5881,84,0
5921,84,0
5961,85,0
6001,85,0
6041,85,0
6081,85,0
6121,86,0
6161,86,0
6201,86,0
6241,87,0
6281,89,0
6321,89,0
6361,89,0
6401,90,0
6441,91,0
6481,91,0
6521,92,0
6561,92,0
6601,92,0
6641,92,0
6681,93,0
6721,94,0
6761,95,0
6801,95,0
6841,95,0
6881,95,0
6921,95,0
6961,95,0
7001,96,0
7041,96,0
7081,96,0
7121,96,0
7161,96,0
7201,96,0
7241,96,0
7281,97,0
7321,97,0
7361,97,0
7401,97,0
7441,97,0
7481,97,0
7521,97,0
7561,97,0
7601,98,0
7641,101,0
7681,101,0
7721,101,0
7761,102,0
7801,102,0
7841,102,0
7881,103,0
7921,103,0
7961,103,0
8001,104,0
8041,105,0
8081,106,0
8121,106,0
8161,106,0
8201,106,0
8241,106,0
8281,106,0
8321,106,0
8361,107,0
8401,107,0
8441,107,0
8481,107,0
8521,107,0
8561,107,0
8601,107,0
8641,107,0
8681,107,0
8721,107,0
8761,107,0
8801,107,0
8841,108,0
8881,108,0
8921,108,0
8961,110,0
9001,110,0
9041,111,0
9081,111,0
9121,111,0
9161,111,0
9201,111,0
9241,111,0
9281,111,0
9321,111,0
9361,111,0
9401,111,0
9441,111,0
9481,111,0
9521,111,0
9561,111,0
9601,111,0
9641,111,0
9681,111,0
9721,111,0
9761,111,0
9801,112,0
9841,112,0
9881,112,0
9921,112,0
9961,112,0
10001,112,0
10041,112,0
10081,112,0
10121,112,0
10161,112,0
10201,112,0
10241,112,0
10281,114,0
10321,115,0
10361,115,0
10401,115,0
10441,118,0
10481,122,0
10521,125,0
10561,125,0
10601,127,0
10641,128,0
10681,129,0
10721,133,0
10761,135,0
10801,137,0
10841,139,0
10881,141,0
10921,143,0
10961,145,0
11001,150,0
11041,150,0
11081,155,0
11121,157,0
11161,159,0
11201,160,0
11241,162,0
11281,165,0
11321,165,0
11361,166,0
11401,166,0
11441,166,0
11481,166,0
11521,166,0
11561,167,0
11601,167,0
11641,171,0
11681,171,0
11721,172,0
11761,173,0
11801,174,0
11841,174,0
11881,174,0
11921,174,0
11961,174,0
12001,179,0
12041,183,0
12081,190,0
12121,192,0
12161,194,0
12201,194,0
12241,194,0
12281,195,0
12321,195,0
12361,196,0
12401,197,0
12441,197,0
12481,197,0
12521,198,0
12561,200,0
12601,202,0
12641,203,0
12681,205,0
12721,207,0
12761,208,0
12801,208,0
12841,208,0
12881,210,0
12921,210,0
12961,210,0
13001,212,0
13041,212,0
13081,212,0
13121,212,0
13161,212,0
13201,212,0
13241,212,0
13281,212,0
13321,214,0
13361,216,0
13401,217,0
13441,217,0
13481,217,0
13521,217,0
13561,217,0
13601,217,0
13641,217,0
13681,217,0
13721,218,1
13761,218,1
13801,218,1
13841,219,1
13881,219,1
13921,219,1
13961,219,1
14001,221,1
14041,222,1
14081,224,1
14121,224,1
14161,225,1
14201,225,1
14241,225,1
14281,225,1
14321,226,1
14361,226,1
14401,226,1
14441,226,1
14481,226,1
14521,227,1
14561,227,1
14601,227,1
14641,228,1
14681,229,2
14721,229,2
14761,229,2
14801,229,2
14841,229,2
14881,229,2
14921,231,2
14961,236,2
15001,237,2
15041,237,2
