time,coverage,bug
12.0,1,0,1
24.0,13,0,57
36.0,21,0,114
48.0,23,0,169
60.0,26,0,236
72.0,28,0,317
84.0,32,0,402
96.0,38,0,488
108.0,38,0,570
120.0,40,0,656
132.0,42,0,745
144.0,44,0,833
156.0,44,0,922
168.0,44,0,1011
180.0,48,0,1100
192.0,51,0,1188
204.0,56,0,1277
216.0,56,0,1364
228.0,60,0,1453
240.0,60,0,1542
252.0,61,0,1630
264.0,62,0,1717
276.0,62,0,1806
288.0,64,0,1895
300.0,64,0,1983
312.0,65,0,2072
324.0,66,0,2161
336.0,67,0,2250
348.0,67,0,2338
360.0,67,0,2427
372.0,68,0,2516
384.0,69,0,2605
396.0,69,0,2693
408.0,71,0,2781
420.0,72,0,2870
432.0,73,0,2958
444.0,73,0,3047
456.0,74,0,3136
468.0,74,0,3225
480.0,74,0,3313
492.0,74,0,3402
504.0,75,0,3491
516.0,76,0,3580
528.0,77,0,3668
540.0,77,0,3757
552.0,78,0,3846
564.0,78,0,3935
576.0,78,0,4024
588.0,78,0,4113
600.0,78,0,4203
612.0,78,0,4291
624.0,79,0,4380
636.0,79,0,4469
648.0,79,0,4558
660.0,79,0,4645
672.0,80,0,4733
684.0,80,0,4822
696.0,80,0,4911
708.0,80,0,5000
720.0,80,0,5089
732.0,80,0,5178
744.0,80,0,5267
756.0,80,0,5356
768.0,80,0,5445
780.0,82,0,5534
792.0,83,0,5623
804.0,83,0,5712
816.0,83,0,5800
828.0,83,0,5889
840.0,84,0,5978
852.0,87,0,6066
864.0,87,0,6155
876.0,89,0,6244
888.0,90,0,6332
900.0,90,0,6421
912.0,90,0,6510
924.0,90,0,6598
936.0,90,0,6687
948.0,90,0,6776
960.0,90,0,6864
972.0,90,0,6953
984.0,91,0,7042
996.0,92,0,7130
1008.0,93,0,7219
1020.0,93,0,7308
1032.0,93,0,7397
1044.0,93,0,7485
1056.0,97,0,7574
1068.0,97,0,7662
1080.0,98,0,7751
1092.0,98,0,7840
1104.0,98,0,7929
1116.0,98,0,8016
1128.0,101,0,8104
1140.0,101,0,8193
1152.0,101,0,8282
1164.0,101,0,8372
1176.0,101,0,8460
1188.0,101,0,8549
1200.0,101,0,8638
1212.0,103,0,8728
1224.0,104,0,8816
1236.0,104,0,8904
1248.0,107,0,8992
1260.0,110,0,9081
1272.0,111,0,9170
1284.0,112,0,9258
1296.0,112,0,9348
1308.0,114,0,9437
1320.0,114,0,9526
1332.0,114,0,9614
1344.0,114,0,9702
1356.0,114,0,9792
1368.0,115,0,9881
1380.0,115,0,9969
1392.0,117,0,10058
1404.0,118,0,10147
1416.0,121,0,10236
1428.0,121,0,10325
1440.0,125,0,10414
1452.0,132,0,10502
1464.0,134,0,10591
1476.0,145,0,10680
1488.0,148,0,10768
1500.0,150,0,10857
1512.0,151,0,10945
1524.0,152,0,11033
1536.0,152,0,11122
1548.0,154,0,11211
1560.0,157,0,11299
1572.0,159,0,11388
1584.0,160,0,11477
1596.0,160,0,11566
1608.0,160,0,11654
1620.0,161,0,11743
1632.0,165,0,11832
1644.0,165,0,11920
1656.0,169,0,12008
1668.0,170,0,12097
1680.0,170,0,12185
1692.0,171,0,12274
1704.0,173,0,12363
1716.0,173,0,12452
1728.0,175,0,12541
1740.0,177,0,12630
1752.0,178,0,12719
1764.0,178,0,12807
1776.0,178,0,12895
1788.0,178,0,12984
1800.0,180,0,13072
1812.0,186,0,13161
1824.0,188,0,13250
1836.0,190,0,13339
1848.0,191,0,13428
1860.0,191,0,13516
1872.0,193,0,13605
1884.0,196,0,13694
1896.0,200,0,13782
1908.0,203,0,13871
1920.0,212,0,13960
1932.0,215,0,14048
1944.0,216,0,14137
1956.0,218,0,14225
1968.0,222,0,14313
1980.0,222,0,14401
1992.0,226,0,14490
2004.0,229,0,14578
2016.0,235,0,14667
2028.0,238,0,14755
2040.0,243,0,14843
2052.0,245,0,14932
2064.0,247,0,15020
2076.0,250,0,15109
2088.0,252,0,15197
2100.0,253,0,15285
2112.0,253,0,15374
2124.0,253,0,15461
2136.0,255,0,15549
2148.0,255,0,15638
2160.0,255,0,15725
2172.0,256,0,15813
2184.0,257,0,15902
2196.0,257,0,15991
2208.0,257,0,16079
2220.0,262,0,16167
2232.0,264,0,16256
2244.0,266,0,16344
2256.0,266,0,16432
2268.0,270,0,16520
2280.0,274,0,16609
2292.0,274,0,16697
2304.0,274,0,16785
2316.0,274,0,16874
2328.0,279,0,16962
2340.0,284,0,17050
2352.0,286,1,17138
2364.0,287,1,17226
2376.0,289,1,17315
2388.0,289,1,17404
2400.0,290,1,17492
2412.0,290,1,17579
2424.0,291,1,17668
2436.0,291,1,17756
2448.0,291,1,17845
2460.0,293,1,17933
2472.0,295,1,18022
2484.0,300,1,18111
2496.0,301,1,18199
2508.0,301,1,18287
2520.0,302,1,18375
2532.0,303,1,18464
2544.0,305,1,18552
2556.0,305,1,18641
2568.0,306,1,18729
2580.0,315,2,18817
2592.0,328,2,18905
2604.0,338,2,18994
2616.0,349,2,19082
2628.0,359,2,19170
2640.0,371,10,19258
2652.0,371,44,19346
2664.0,371,44,19435
2676.0,371,44,19523
2688.0,372,44,19612
2700.0,373,44,19700
2712.0,376,45,19788
2724.0,376,45,19876
2736.0,377,45,19964
2748.0,378,45,20052
2760.0,380,45,20139
2772.0,381,45,20227
2784.0,382,45,20314
2796.0,388,45,20400
2808.0,389,45,20489
2820.0,390,45,20577
2832.0,393,45,20665
2844.0,394,45,20753
2856.0,395,45,20841
2868.0,399,45,20929
2880.0,404,45,21017
2892.0,406,45,21106
2904.0,407,45,21194
2916.0,407,45,21280
2928.0,408,45,21368
2940.0,410,45,21456
2952.0,412,45,21545
2964.0,420,45,21633
2976.0,421,45,21721
2988.0,422,45,21809
3000.0,422,45,21897
3012.0,425,46,21985
3024.0,425,47,22073
3036.0,425,47,22161
3048.0,425,47,22249
3060.0,426,47,22336
3072.0,429,47,22424
3084.0,431,47,22512
3096.0,433,47,22600
3108.0,436,47,22688
3120.0,436,47,22776
3132.0,437,47,22864
3144.0,437,47,22952
3156.0,440,47,23040
3168.0,440,47,23128
3180.0,442,47,23216
3192.0,443,47,23305
3204.0,443,47,23393
3216.0,443,47,23481
3228.0,444,48,23570
3240.0,444,48,23658
3252.0,444,48,23746
3264.0,444,48,23834
3276.0,444,48,23923
3288.0,444,48,24012
3300.0,445,48,24099
3312.0,445,48,24187
3324.0,445,48,24275
3336.0,445,48,24363
3348.0,445,48,24451
3360.0,445,48,24539
3372.0,445,48,24627
3384.0,445,48,24716
3396.0,445,48,24804
3408.0,445,48,24892
3420.0,445,48,24980
3432.0,445,48,25068
3444.0,445,48,25156
3456.0,445,48,25244
3468.0,445,48,25332
3480.0,445,48,25420
3492.0,445,48,25508
3504.0,445,48,25596
3516.0,445,48,25684
3528.0,445,48,25772
3540.0,445,48,25860
3552.0,445,48,25948
3564.0,445,48,26036
3576.0,445,48,26124
3588.0,445,48,26212
3600.0,445,48,26300
3612.0,445,48,26388
3624.0,445,48,26476
3636.0,447,48,26564
3648.0,447,48,26652
