time,coverage,bug
12.0,1,5
24.0,15,284
36.0,22,571
48.0,25,838
60.0,30,1190
72.0,33,1595
84.0,36,2021
96.0,40,2448
108.0,41,2859
120.0,44,3295
132.0,46,3737
144.0,47,4181
156.0,48,4625
168.0,49,5065
180.0,50,5511
192.0,52,5953
204.0,55,6398
216.0,56,6834
228.0,57,7277
240.0,58,7718
252.0,59,8156
264.0,60,8594
276.0,61,9040
288.0,61,9484
300.0,62,9926
312.0,64,10371
324.0,65,10815
336.0,66,11259
348.0,66,11702
360.0,66,12147
372.0,68,12592
384.0,68,13037
396.0,69,13480
408.0,69,13922
420.0,71,14367
432.0,71,14808
444.0,71,15252
456.0,72,15695
468.0,72,16138
480.0,73,16581
492.0,73,17026
504.0,73,17471
516.0,74,17916
528.0,75,18358
540.0,75,18805
552.0,76,19249
564.0,76,19694
576.0,77,20139
588.0,77,20582
600.0,77,21026
612.0,77,21470
624.0,77,21915
636.0,78,22360
648.0,78,22805
660.0,78,23237
672.0,79,23680
684.0,80,24125
696.0,80,24570
708.0,80,25014
720.0,80,25456
732.0,80,25901
744.0,81,26344
756.0,81,26789
768.0,81,27230
780.0,82,27674
792.0,83,28118
804.0,83,28563
816.0,83,29005
828.0,83,29448
840.0,84,29893
852.0,85,30336
864.0,85,30780
876.0,86,31225
888.0,87,31668
900.0,87,32111
912.0,88,32556
924.0,88,32999
936.0,89,33442
948.0,90,33888
960.0,91,34332
972.0,91,34775
984.0,92,35219
996.0,93,35663
1008.0,93,36107
1020.0,94,36552
1032.0,95,36996
1044.0,95,37440
1056.0,96,37882
1068.0,98,38325
1080.0,99,38769
1092.0,99,39214
1104.0,100,39658
1116.0,101,40092
1128.0,102,40535
1140.0,103,40980
1152.0,103,41425
1164.0,104,41871
1176.0,104,42315
1188.0,105,42760
1200.0,105,43206
1212.0,106,43650
1224.0,106,44092
1236.0,107,44531
1248.0,108,44973
1260.0,108,45418
1272.0,109,45864
1284.0,109,46309
1296.0,110,46754
1308.0,110,47199
1320.0,111,47643
1332.0,111,48085
1344.0,111,48527
1356.0,112,48970
1368.0,112,49415
1380.0,113,49859
1392.0,115,50304
1404.0,117,50747
1416.0,117,51192
1428.0,119,51637
1440.0,121,52082
1452.0,127,52523
1464.0,130,52968
1476.0,136,53414
1488.0,142,53857
1500.0,145,54300
1512.0,149,54744
1524.0,151,55187
1536.0,153,55631
1548.0,155,56075
1560.0,159,56517
1572.0,161,56961
1584.0,163,57405
1596.0,165,57849
1608.0,166,58292
1620.0,167,58736
1632.0,169,59177
1644.0,170,59618
1656.0,173,60061
1668.0,177,60505
1680.0,178,60948
1692.0,181,61391
1704.0,182,61835
1716.0,184,62279
1728.0,186,62723
1740.0,187,63165
1752.0,190,63610
1764.0,191,64052
1776.0,192,64494
1788.0,193,64937
1800.0,193,65381
1812.0,196,65823
1824.0,198,66268
1836.0,201,66710
1848.0,204,67153
1860.0,205,67594
1872.0,206,68038
1884.0,209,68480
1896.0,211,68923
1908.0,215,69365
1920.0,218,69809
1932.0,221,70251
1944.0,223,70695
1956.0,226,71135
1968.0,229,71577
1980.0,231,72017
1992.0,233,72461
2004.0,235,72903
2016.0,240,73345
2028.0,243,73788
2040.0,245,74228
2052.0,249,74670
2064.0,252,75113
2076.0,254,75555
2088.0,257,75995
2100.0,262,76437
2112.0,266,76879
2124.0,266,77316
2136.0,267,77758
2148.0,269,78200
2160.0,272,78638
2172.0,273,79081
2184.0,274,79523
2196.0,277,79966
2208.0,278,80407
2220.0,282,80848
2232.0,284,81290
2244.0,287,81730
2256.0,288,82173
2268.0,293,82614
2280.0,298,83055
2292.0,298,83497
2304.0,300,83938
2316.0,301,84380
2328.0,303,84821
2340.0,305,85261
2352.0,306,85701
2364.0,310,86143
2376.0,312,86586
2388.0,313,87029
2400.0,315,87468
2412.0,315,87909
2424.0,315,88351
2436.0,319,88791
2448.0,321,89234
2460.0,322,89675
2472.0,325,90118
2484.0,330,90559
2496.0,332,91001
2508.0,335,91441
2520.0,339,91881
2532.0,343,92321
2544.0,346,92763
