test,coverage,bug
1,1,0
6,3,0
11,4,0
16,7,0
21,8,0
26,9,0
31,10,0
36,11,0
41,14,0
46,14,0
51,16,0
56,20,0
61,23,0
66,26,0
71,28,0
76,29,0
81,32,0
86,34,0
91,36,0
96,37,0
101,40,0
106,43,0
111,43,0
116,46,0
121,49,0
126,49,0
131,51,0
136,52,0
141,52,0
146,55,0
151,56,0
156,60,0
161,62,0
166,64,0
171,65,0
176,68,0
181,70,0
186,72,0
191,76,0
196,77,0
201,78,0
206,80,0
211,82,0
216,83,0
221,86,0
226,86,0
231,87,0
236,92,0
241,94,0
246,95,0
251,96,0
256,101,0
261,104,0
266,107,0
271,109,0
276,109,0
281,110,0
286,111,0
291,113,0
296,114,0
301,114,0
306,116,0
311,116,0
316,118,0
321,118,0
326,119,0
331,121,0
336,122,0
341,124,0
346,125,0
351,127,0
356,129,0
361,130,0
366,131,0
371,132,0
376,135,0
381,137,0
386,138,0
391,139,0
396,140,0
401,141,0
406,144,0
411,147,0
416,151,0
421,153,0
426,153,0
431,155,0
436,157,0
441,157,0
446,157,0
451,158,0
456,160,0
461,160,0
466,160,0
471,164,0
476,168,0
481,169,0
486,172,0
491,172,0
496,172,0
501,173,0
506,174,0
511,174,0
516,175,0
521,176,0
526,177,0
531,177,0
536,179,0
541,180,0
546,182,0
551,182,0
556,183,0
561,184,0
566,185,0
571,187,0
576,188,0
581,188,0
586,188,0
591,188,0
596,188,0
601,188,0
606,190,0
611,190,0
616,192,0
621,193,0
626,193,0
631,194,0
636,195,0
641,198,0
646,199,0
651,199,0
656,199,0
661,200,0
666,200,0
671,200,0
676,200,0
681,201,0
686,201,0
691,201,0
696,201,0
701,201,0
706,203,0
711,203,0
716,204,0
721,205,0
726,206,0
731,207,0
736,207,0
741,208,0
746,209,0
751,210,0
756,212,0
761,212,0
766,214,0
771,217,0
776,217,0
781,219,0
786,221,0
791,223,0
796,225,0
801,227,0
806,229,0
811,232,0
816,234,0
821,236,0
826,237,0
831,239,0
836,240,0
841,240,0
846,241,0
851,242,0
856,243,0
861,243,0
866,244,0
871,245,0
876,245,0
881,245,0
886,245,0
891,245,0
896,246,0
901,247,0
906,248,0
911,249,0
916,249,0
921,249,0
926,251,0
931,254,0
936,254,0
941,256,0
946,256,0
951,258,0
956,260,0
961,261,0
966,263,0
971,264,0
976,264,0
981,264,0
