test,coverage,bug,unique bugs
1,1,0,0
41,30,0,0
81,49,0,0
121,62,0,0
161,72,0,0
201,79,0,0
241,82,0,0
281,84,0,0
321,89,0,0
361,95,0,0
401,96,0,0
441,96,0,0
481,100,0,0
521,104,0,0
561,107,0,0
601,111,0,0
641,114,0,0
681,114,0,0
721,115,0,0
761,116,0,0
801,117,0,0
841,119,0,0
881,119,0,0
921,121,0,0
961,121,0,0
1001,122,0,0
1041,122,0,0
1081,123,0,0
1121,123,0,0
1161,123,0,0
1201,124,0,0
1241,135,0,0
1281,146,0,0
1321,159,0,0
1361,167,0,0
1401,174,0,0
1441,182,0,0
1481,188,0,0
1521,198,0,0
1561,206,0,0
1601,217,0,0
1641,226,0,0
1681,230,0,0
1721,236,0,0
1761,244,0,0
1801,249,0,0
1841,257,0,0
1881,261,0,0
1921,273,0,0
1961,280,0,0
2001,284,0,0
2041,290,0,0
2081,297,0,0
2121,304,0,0
2161,311,0,0
2201,318,0,0
2241,327,0,0
2281,336,0,0
2321,344,0,0
2361,355,0,0
2401,365,0,0
2441,375,0,0
2481,380,0,0
2521,387,0,0
2561,396,0,0
2601,397,0,0
2641,402,0,0
2681,408,0,0
2721,413,0,0
2761,420,0,0
2801,426,0,0
2841,433,0,0
2881,440,0,0
2921,446,0,0
2961,455,0,0
3001,463,0,0
3041,467,0,0
3081,472,0,0
3121,477,0,0
3161,481,0,0
3201,489,0,0
3241,494,0,0
3281,502,0,0
3321,513,0,0
3361,522,0,0
3401,528,0,0
3441,535,0,0
3481,543,0,0
3521,549,0,0
3561,554,0,0
3601,565,0,0
3641,570,0,0
3681,576,0,0
3721,581,0,0
3761,587,0,0
3801,591,0,0
3841,596,0,0
3881,602,0,0
3921,607,0,0
3961,613,0,0
4001,620,0,0
4041,624,0,0
4081,629,0,0
4121,633,0,0
4161,639,0,0
4201,649,0,0
4241,658,0,0
4281,665,0,0
4321,673,0,0
4361,676,0,0
4401,677,0,0
4441,685,0,0
4481,689,0,0
4521,695,0,0
4561,699,0,0
4601,706,0,0
4641,711,0,0
4681,715,0,0
4721,718,0,0
4761,724,0,0
4801,729,0,0
4841,733,0,0
4881,737,0,0
4921,741,0,0
4961,745,0,0
5001,749,0,0
5041,752,0,0
5081,756,0,0
5121,762,0,0
5161,766,0,0
5201,775,0,0
5241,779,0,0
5281,784,0,0
5321,787,0,0
5361,791,0,0
5401,795,0,0
5441,801,0,0
5481,812,0,0
5521,817,0,0
5561,823,0,0
5601,827,0,0
5641,829,0,0
5681,835,0,0
5721,838,0,0
5761,842,0,0
5801,843,0,0
5841,846,0,0
5881,852,0,0
5921,855,0,0
5961,857,0,0
6001,861,0,0
6041,864,0,0
6081,865,0,0
6121,868,0,0
6161,872,0,0
6201,876,0,0
6241,882,0,0
6281,886,0,0
6321,896,0,0
6361,905,0,0
6401,912,0,0
6441,917,0,0
6481,921,0,0
6521,926,0,0
6561,930,0,0
6601,937,0,0
6641,941,0,0
6681,947,0,0
6721,955,0,0
6761,964,0,0
6801,967,0,0
6841,973,0,0
6881,980,0,0
6921,985,0,0
6961,989,0,0
7001,990,0,0
7041,994,0,0
7081,998,0,0
7121,1001,0,0
7161,1005,0,0
7201,1007,0,0
7241,1012,0,0
7281,1015,0,0
7321,1021,0,0
7361,1025,0,0
7401,1031,0,0
7441,1032,0,0
7481,1033,0,0
7521,1036,0,0
7561,1037,0,0
7601,1037,0,0
7641,1042,0,0
7681,1046,0,0
7721,1049,0,0
7761,1052,0,0
7801,1053,0,0
7841,1056,0,0
7881,1057,0,0
7921,1059,0,0
7961,1063,0,0
8001,1068,0,0
8041,1073,0,0
8081,1074,0,0
8121,1076,0,0
8161,1080,0,0
8201,1086,0,0
8241,1088,0,0
8281,1093,0,0
8321,1095,0,0
8361,1095,0,0
8401,1099,0,0
8441,1104,0,0
8481,1108,0,0
8521,1111,0,0
8561,1113,0,0
8601,1115,0,0
8641,1116,0,0
8681,1120,0,0
8721,1125,0,0
8761,1129,0,0
8801,1135,0,0
8841,1136,0,0
8881,1138,0,0
8921,1139,0,0
8961,1142,0,0
9001,1144,0,0
9041,1147,0,0
9081,1152,0,0
9121,1153,0,0
9161,1157,0,0
9201,1160,0,0
9241,1164,0,0
9281,1166,0,0
9321,1168,0,0
9361,1169,0,0
9401,1172,0,0
9441,1174,0,0
9481,1176,0,0
9521,1176,0,0
9561,1178,0,0
9601,1179,0,0
9641,1184,0,0
9681,1184,0,0
9721,1188,0,0
9761,1189,0,0
9801,1192,0,0
9841,1198,0,0
9881,1200,0,0
9921,1204,0,0
9961,1210,0,0
10001,1213,0,0
10041,1213,0,0
10081,1217,0,0
10121,1222,0,0
10161,1225,0,0
10201,1228,0,0
10241,1231,0,0
10281,1236,0,0
10321,1239,0,0
10361,1241,0,0
10401,1244,0,0
10441,1247,0,0
10481,1250,0,0
10521,1251,0,0
10561,1258,0,0
10601,1259,0,0
10641,1259,0,0
10681,1262,0,0
10721,1263,0,0
10761,1265,0,0
10801,1265,0,0
10841,1266,0,0
10881,1271,0,0
10921,1276,0,0
10961,1278,0,0
11001,1286,0,0
11041,1290,0,0
11081,1297,0,0
11121,1307,0,0
11161,1310,0,0
11201,1315,0,0
11241,1315,0,0
11281,1316,0,0
11321,1317,0,0
11361,1319,0,0
11401,1320,0,0
11441,1324,0,0
11481,1328,0,0
11521,1333,0,0
11561,1337,0,0
11601,1338,0,0
11641,1338,0,0
11681,1341,0,0
11721,1350,0,0
11761,1357,0,0
11801,1361,0,0
11841,1369,0,0
11881,1369,0,0
11921,1370,0,0
11961,1372,0,0
12001,1372,0,0
12041,1374,0,0
12081,1374,0,0
12121,1379,0,0
12161,1380,0,0
12201,1380,0,0
12241,1388,0,0
12281,1394,0,0
12321,1396,0,0
12361,1399,0,0
12401,1405,0,0
12441,1407,0,0
12481,1409,0,0
12521,1413,0,0
12561,1416,0,0
12601,1416,0,0
12641,1417,0,0
12681,1418,0,0
12721,1418,0,0
12761,1419,0,0
12801,1420,0,0
12841,1423,0,0
12881,1425,0,0
12921,1425,0,0
12961,1427,0,0
13001,1432,0,0
13041,1437,0,0
13081,1438,0,0
13121,1441,0,0
13161,1443,0,0
13201,1444,0,0
13241,1448,0,0
13281,1453,0,0
13321,1458,0,0
13361,1464,0,0
13401,1465,0,0
13441,1472,0,0
13481,1473,0,0
13521,1473,0,0
13561,1474,0,0
13601,1477,0,0
13641,1481,0,0
13681,1481,0,0
13721,1483,0,0
13761,1485,0,0
13801,1489,0,0
13841,1494,0,0
13881,1497,0,0
13921,1498,0,0
13961,1499,0,0
14001,1502,0,0
14041,1503,0,0
14081,1507,0,0
14121,1509,0,0
14161,1515,0,0
14201,1526,0,0
14241,1532,0,0
14281,1533,0,0
14321,1534,0,0
14361,1535,0,0
14401,1539,0,0
14441,1542,0,0
14481,1544,0,0
14521,1548,0,0
14561,1550,0,0
14601,1551,0,0
14641,1552,0,0
14681,1552,0,0
14721,1553,0,0
14761,1554,0,0
14801,1554,0,0
14841,1555,0,0
14881,1556,0,0
14921,1556,0,0
14961,1561,0,0
15001,1570,0,0
15041,1571,0,0
15081,1574,0,0
15121,1577,0,0
15161,1581,0,0
15201,1590,0,0
15241,1590,0,0
15281,1593,0,0
15321,1593,0,0
15361,1596,0,0
15401,1599,0,0
15441,1602,0,0
15481,1603,0,0
15521,1604,0,0
15561,1604,0,0
15601,1605,0,0
15641,1606,0,0
15681,1606,0,0
15721,1606,0,0
15761,1608,0,0
15801,1613,0,0
15841,1616,0,0
15881,1619,0,0
15921,1619,0,0
15961,1621,0,0
16001,1622,0,0
16041,1624,0,0
16081,1624,0,0
16121,1625,0,0
16161,1625,0,0
16201,1628,0,0
16241,1632,0,0
16281,1633,0,0
16321,1635,0,0
16361,1636,0,0
16401,1639,0,0
16441,1639,0,0
16481,1643,0,0
16521,1644,0,0
16561,1645,0,0
16601,1648,0,0
16641,1652,0,0
16681,1652,0,0
16721,1653,0,0
16761,1655,0,0
16801,1657,0,0
16841,1658,0,0
16881,1662,0,0
16921,1665,0,0
16961,1668,0,0
17001,1669,0,0
17041,1669,0,0
17081,1669,0,0
17121,1672,0,0
17161,1674,0,0
17201,1675,0,0
17241,1676,0,0
17281,1677,0,0
17321,1678,0,0
17361,1680,0,0
17401,1681,0,0
17441,1683,0,0
17481,1690,0,0
17521,1698,0,0
17561,1700,0,0
17601,1703,0,0
17641,1707,0,0
17681,1707,0,0
17721,1709,0,0
17761,1710,0,0
17801,1713,0,0
17841,1714,0,0
17881,1716,0,0
17921,1717,0,0
17961,1720,0,0
18001,1721,0,0
18041,1727,0,0
18081,1730,0,0
18121,1732,0,0
18161,1741,0,0
18201,1744,0,0
18241,1746,0,0
18281,1746,0,0
18321,1749,0,0
18361,1751,0,0
18401,1755,0,0
18441,1761,0,0
18481,1767,0,0
18521,1771,0,0
18561,1775,0,0
18601,1781,0,0
18641,1782,0,0
18681,1790,0,0
18721,1791,0,0
18761,1793,0,0
18801,1793,0,0
18841,1798,0,0
18881,1800,0,0
18921,1800,0,0
18961,1801,0,0
19001,1803,0,0
19041,1803,0,0
19081,1805,0,0
19121,1807,0,0
19161,1808,0,0
19201,1809,0,0
19241,1814,0,0
19281,1815,0,0
19321,1817,0,0
19361,1819,0,0
19401,1825,0,0
19441,1828,0,0
19481,1830,0,0
19521,1835,0,0
19561,1840,0,0
19601,1849,0,0
19641,1851,0,0
19681,1856,0,0
19721,1860,0,0
19761,1861,0,0
19801,1861,0,0
19841,1864,0,0
19881,1865,0,0
19921,1867,0,0
19961,1870,0,0
20001,1873,0,0
20041,1873,0,0
20081,1873,0,0
20121,1880,0,0
20161,1890,0,0
20201,1891,0,0
20241,1891,0,0
20281,1892,0,0
20321,1895,0,0
20361,1896,0,0
20401,1899,0,0
20441,1900,0,0
20481,1902,0,0
20521,1906,0,0
20561,1907,0,0
20601,1911,0,0
20641,1912,0,0
