test,coverage,bug,unique bugs
1,1,0,0
41,29,0,0
81,52,0,0
121,66,0,0
161,70,0,0
201,74,0,0
241,76,0,0
281,81,0,0
321,87,0,0
361,90,0,0
401,97,0,0
441,99,0,0
481,101,0,0
521,104,0,0
561,105,0,0
601,109,0,0
641,110,0,0
681,111,0,0
721,115,0,0
761,116,0,0
801,119,0,0
841,120,0,0
881,121,0,0
921,123,0,0
961,123,0,0
1001,124,0,0
1041,125,0,0
1081,127,0,0
1121,127,0,0
1161,129,0,0
1201,130,0,0
1241,144,0,0
1281,151,0,0
1321,160,0,0
1361,171,0,0
1401,180,0,0
1441,189,0,0
1481,204,0,0
1521,224,0,0
1561,237,0,0
1601,259,0,0
1641,276,0,0
1681,292,0,0
1721,310,0,0
1761,332,0,0
1801,345,0,0
1841,348,0,0
1881,364,0,0
1921,379,0,0
1961,398,0,0
2001,415,0,0
2041,435,0,0
2081,440,0,0
2121,455,0,0
2161,467,0,0
2201,482,0,0
2241,502,0,0
2281,521,0,0
2321,529,0,0
2361,549,0,0
2401,565,0,0
2441,582,0,0
2481,600,0,0
2521,608,0,0
2561,618,0,0
2601,628,0,0
2641,647,0,0
2681,670,0,0
2721,688,0,0
2761,704,0,0
2801,721,0,0
2841,727,0,0
2881,743,0,0
2921,755,0,0
2961,768,0,0
3001,784,0,0
3041,798,0,0
3081,817,0,0
3121,838,0,0
3161,845,0,0
3201,859,0,0
3241,879,0,0
3281,888,0,0
3321,899,0,0
3361,907,0,0
3401,913,0,0
3441,920,0,0
3481,931,0,0
3521,946,0,0
3561,953,0,0
3601,959,0,0
3641,971,0,0
3681,981,0,0
3721,995,0,0
3761,1001,0,0
3801,1013,0,0
3841,1021,0,0
3881,1030,0,0
3921,1039,0,0
3961,1045,0,0
4001,1050,0,0
4041,1054,0,0
4081,1056,0,0
4121,1058,0,0
4161,1063,0,0
4201,1067,0,0
4241,1073,0,0
4281,1088,0,0
4321,1098,0,0
4361,1104,0,0
4401,1105,0,0
4441,1111,0,0
4481,1115,0,0
4521,1127,0,0
4561,1136,0,0
4601,1142,0,0
4641,1150,0,0
4681,1159,0,0
4721,1169,0,0
4761,1176,0,0
4801,1183,0,0
4841,1194,0,0
4881,1197,0,0
4921,1206,0,0
4961,1208,0,0
5001,1208,0,0
5041,1212,0,0
5081,1217,0,0
5121,1226,0,0
5161,1230,0,0
5201,1235,0,0
5241,1237,0,0
5281,1245,0,0
5321,1249,0,0
5361,1255,0,0
5401,1260,0,0
5441,1268,0,0
5481,1275,0,0
5521,1281,0,0
5561,1287,0,0
5601,1293,0,0
5641,1299,0,0
5681,1308,0,0
5721,1313,0,0
5761,1318,0,0
5801,1322,0,0
5841,1327,0,0
5881,1336,0,0
5921,1339,0,0
5961,1346,0,0
6001,1352,0,0
6041,1358,0,0
6081,1365,0,0
6121,1368,0,0
6161,1374,0,0
6201,1379,0,0
6241,1384,0,0
6281,1389,0,0
6321,1399,0,0
6361,1403,0,0
6401,1404,0,0
6441,1412,0,0
6481,1422,0,0
6521,1429,0,0
6561,1438,0,0
6601,1450,0,0
